total_events,num_products,cart_value,avg_time_between_events_sec,page_views,product_views,clicks,add_to_cart_count,logins,logouts,session_duration_sec,start_hour,start_day_of_week,bounce_indicator,checkout_started
-0.28647063813650975,-1.4310959998906738,-0.9350739783988282,0.6285998073947143,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,0.9690461819531124,0.9505353776795253,0.8041154466587812,-0.5059030662516867,1.0881401496411924,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,-0.6817966233512361,1.4198901707124982,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,-1.0851447244316252,-0.35105088480582525,-0.2161740570159867,1.5908904353547089,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,0.7449756732690843,-1.6512701597907333,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,0.9690461819531124,-0.06730467337604991,-2.110993183005264,-0.5059030662516867,1.5908904353547089,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,0.8499583670105452,1.928136349895935,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,-1.0941259951925693,-0.06730467337604991,0.1428512870452888,0.6530129706911132,1.5908904353547089,0.0,-3.1701299274487282
1.4800492270423773,2.445243258320056,3.253398248927443,-1.7887531279109705,-1.0972310239758807,-1.086156461918511,-0.06496457958459181,0.9321250658735625,0.9690461819531124,-1.0851447244316252,-1.595238234644699,1.377335493780363,-0.42011070749935714,0.0,0.3154444842596042
1.4800492270423773,2.445243258320056,-0.9350739783988282,-1.416089056524957,-1.0972310239758807,5.999673205769817,-0.06496457958459181,-1.0808322905816945,-1.0941259951925693,0.9505353776795253,-0.7804085242092386,1.6670645030160631,1.0881401496411924,0.0,-3.1701299274487282
0.30236931692311925,0.5070736292146911,-0.20500660517967448,-0.5409273446210245,-0.0810411430072484,-1.086156461918511,0.9461572816541926,0.9321250658735625,-1.0941259951925693,-0.06730467337604991,-0.22273250707222805,-1.0853610847230866,0.08263957821415936,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,0.10039105284747257,-0.15477796949115635,0.9351487379613839,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,-1.0941259951925693,0.9505353776795253,0.43395718383408693,-1.6648191031944866,-1.4256112789263902,0.0,0.3154444842596042
0.8912092719827482,0.5070736292146911,-0.40084361962217047,-0.4952079393963287,-0.0810411430072484,1.950627681376487,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,0.9505353776795253,0.5440578684925941,0.21841945683756325,0.5853898639276759,0.0,0.3154444842596042
-1.4641505482557677,1.1531301722498128,-0.9350739783988282,3.323135842901763,-1.0972310239758807,0.9383663002781544,-1.0760864408233761,1.938603744101191,-1.0941259951925693,-1.0851447244316252,1.4984803257795067,-0.5059030662516867,-1.4256112789263902,0.0,0.3154444842596042
0.8912092719827482,-0.7850394568555522,-0.9350739783988282,-0.05952323272836209,-1.0972310239758807,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,3.032218359098794,1.9683754287351007,1.390835007914863,-1.0853610847230866,-0.42011070749935714,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,-0.24514265061458543,0.1330440955792336,1.9513386189300161,0.9383663002781544,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,0.92343041652681,-1.2302255893409366,0.5853898639276759,0.0,0.3154444842596042
0.8912092719827482,1.7991867152849343,0.9229012164197076,-0.00927016731152039,-1.0972310239758807,-0.07389508082017823,0.9461572816541926,1.938603744101191,-1.0941259951925693,-0.06730467337604991,1.488504598629469,-0.6507675708695366,-0.9228609932128736,0.0,0.3154444842596042
-0.8753105931961387,-0.7850394568555522,-0.9350739783988282,-0.9939635551883546,-1.0972310239758807,-1.086156461918511,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,0.9505353776795253,-2.128909873817122,0.6530129706911132,-0.42011070749935714,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.9350739783988282,0.7303725329796203,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,-0.06730467337604991,-1.0211085709315972,-1.2302255893409366,-0.9228609932128736,0.0,0.3154444842596042
-0.8753105931961387,-0.7850394568555522,-0.9350739783988282,0.21357876715930046,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,0.9321250658735625,0.9690461819531124,-1.0851447244316252,-0.662081887604192,-1.3750900939587865,0.5853898639276759,0.0,0.3154444842596042
0.8912092719827482,1.7991867152849343,2.6029098631719325,-0.6082820413636097,-1.0972310239758807,0.9383663002781544,-0.06496457958459181,-1.0808322905816945,0.9690461819531124,-1.0851447244316252,0.324292145387776,0.7978774753089632,1.0881401496411924,0.0,0.3154444842596042
0.30236931692311925,-1.4310959998906738,-0.9350739783988282,-0.5433485950432463,0.9351487379613839,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,0.9690461819531124,0.9505353776795253,-0.2268501110197702,1.6670645030160631,-0.9228609932128736,0.0,0.3154444842596042
1.4800492270423773,-2.0771525429257958,-0.9350739783988282,-0.6671437920501819,2.9675284998986484,-1.086156461918511,-1.0760864408233761,-1.0808322905816945,4.063804447671635,-0.06730467337604991,0.8571597305310118,-0.2161740570159867,1.5908904353547089,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,-0.9350739783988282,0.07825511539054832,-0.0810411430072484,0.9383663002781544,-0.06496457958459181,-1.0808322905816945,0.9690461819531124,-0.06730467337604991,0.0018966112384184535,0.21841945683756325,-0.42011070749935714,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,-0.015606069582208414,1.264119634580625,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,0.9321250658735625,-1.0941259951925693,-0.06730467337604991,-0.502425177928012,0.6530129706911132,0.08263957821415936,0.0,0.3154444842596042
0.30236931692311925,1.7991867152849343,-0.9350739783988282,0.1887331598136986,-1.0972310239758807,2.9628890624748196,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,-1.0851447244316252,1.0181358251959132,0.5081484660732632,-1.4256112789263902,0.0,0.3154444842596042
1.4800492270423773,-1.4310959998906738,-0.9350739783988282,-0.5246507972650066,0.9351487379613839,-1.086156461918511,2.9684010041317612,-0.07435361235406596,0.9690461819531124,-0.06730467337604991,1.168720555936206,-1.3750900939587865,1.0881401496411924,0.0,0.3154444842596042
-0.8753105931961387,-1.4310959998906738,0.19821030549732524,1.4573214790118854,-0.0810411430072484,-1.086156461918511,0.9461572816541926,-1.0808322905816945,-0.0625399066197284,-0.06730467337604991,0.8487195009938432,0.21841945683756325,-0.9228609932128736,0.0,0.3154444842596042
1.4800492270423773,-0.7850394568555522,-0.9350739783988282,-0.41078139843484257,2.9675284998986484,-1.086156461918511,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,0.9505353776795253,1.4176959104187543,0.21841945683756325,1.0881401496411924,0.0,0.3154444842596042
0.8912092719827482,-0.13898291382043054,1.0436227593440703,-1.4073981720128874,-1.0972310239758807,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,2.000632270525953,1.9683754287351007,-1.2288339130237198,1.522199998398213,-0.9228609932128736,0.0,0.3154444842596042
0.30236931692311925,1.7991867152849343,1.4778182785265348,-0.04587143343366547,-0.0810411430072484,0.9383663002781544,-1.0760864408233761,0.9321250658735625,-1.0941259951925693,-0.06730467337604991,0.6191647851081234,-0.2161740570159867,-1.4256112789263902,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,0.8811272121394601,-0.588743838418383,1.9513386189300161,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,-0.3040497396106744,1.377335493780363,0.5853898639276759,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,-0.9350739783988282,0.5284641575705137,1.9513386189300161,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,-1.0851447244316252,1.5958859350677361,-1.5199545985766365,-1.4256112789263902,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,-0.9350739783988282,-1.9058283142130104,1.9513386189300161,-1.086156461918511,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,-0.06730467337604991,-2.890234668300397,1.0876064845446631,1.5908904353547089,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,1.6982966676000382,0.24805943291522947,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,0.9690461819531124,-0.06730467337604991,0.24941461919436372,-0.2161740570159867,1.5908904353547089,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,-0.9350739783988282,1.5383742891681769,-1.0972310239758807,-1.086156461918511,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,-0.06730467337604991,-0.23591069126980382,1.2324709891625132,-0.9228609932128736,0.0,0.3154444842596042
0.8912092719827482,2.445243258320056,-0.9350739783988282,-1.8467762447172176,-1.0972310239758807,1.950627681376487,-1.0760864408233761,2.9450824223288192,-1.0941259951925693,0.9505353776795253,-2.0827893120434613,1.0876064845446631,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,-0.9350739783988282,-1.8477629357245806,-1.0972310239758807,0.9383663002781544,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,-3.526482461523733,0.5081484660732632,-0.42011070749935714,0.0,0.3154444842596042
-0.28647063813650975,-1.4310959998906738,-0.9350739783988282,1.0283526691071125,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,2.000632270525953,0.9505353776795253,1.3868216666661675,0.07355495221971328,1.5908904353547089,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,-0.5260559216929208,0.42738816935746704,-0.0810411430072484,-1.086156461918511,2.9684010041317612,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,0.5108160503269235,1.2324709891625132,0.5853898639276759,0.0,0.3154444842596042
0.8912092719827482,0.5070736292146911,-0.32396950961685334,-1.2937113164380316,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,2.000632270525953,-0.06730467337604991,-1.0078772696523604,0.6530129706911132,1.5908904353547089,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,1.7503881562943346,-0.4759297333916882,0.9351487379613839,-1.086156461918511,0.9461572816541926,-1.0808322905816945,-1.0941259951925693,-0.06730467337604991,-0.11219688542714158,-0.0713095523981367,-1.4256112789263902,0.0,-3.1701299274487282
1.4800492270423773,1.1531301722498128,-0.9350739783988282,-1.039703950820726,-1.0972310239758807,0.9383663002781544,0.9461572816541926,1.938603744101191,2.000632270525953,-1.0851447244316252,0.04255722495074159,-0.5059030662516867,1.0881401496411924,0.0,0.3154444842596042
-0.28647063813650975,0.5070736292146911,0.4147908842008825,0.42654669642173143,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,0.5095894637015751,-1.0853610847230866,1.5908904353547089,0.0,0.3154444842596042
-0.28647063813650975,0.5070736292146911,0.6772787024248826,-0.7531752278910365,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,-1.0851447244316252,-1.2100512669023873,1.522199998398213,-1.4256112789263902,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,-0.46976718368358467,0.8121209800688868,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,0.06498038804235216,0.36328396145541325,-0.42011070749935714,0.0,0.3154444842596042
-0.8753105931961387,0.5070736292146911,0.24643396348626406,1.90562887805367,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,-1.0851447244316252,1.393288272763562,1.522199998398213,-1.4256112789263902,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,-0.9350739783988282,-1.3629709405173143,-1.0972310239758807,0.9383663002781544,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,-2.577151190003424,0.9427419799268132,1.0881401496411924,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,0.15151016370449547,2.410094268468776,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,0.6112071202488178,-0.5059030662516867,1.0881401496411924,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,1.0009329375795508,-0.5162395422704023,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,-1.0808322905816945,2.000632270525953,-0.06730467337604991,-0.1807481705979458,-1.5199545985766365,1.5908904353547089,0.0,0.3154444842596042
-0.8753105931961387,-0.7850394568555522,-0.5502477267841143,-0.7797720701409746,-1.0972310239758807,-0.07389508082017823,0.9461572816541926,-1.0808322905816945,0.9690461819531124,-1.0851447244316252,-1.8687268070528988,-0.0713095523981367,-0.9228609932128736,0.0,0.3154444842596042
0.8912092719827482,1.7991867152849343,-0.5210451127727822,-0.2931214975525937,0.9351487379613839,0.9383663002781544,-1.0760864408233761,1.938603744101191,-1.0941259951925693,-0.06730467337604991,0.9368239594788312,1.377335493780363,1.5908904353547089,0.0,0.3154444842596042
0.8912092719827482,-0.13898291382043054,-0.9350739783988282,-0.4110209939019893,3.983718380867281,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,0.7076798175566064,-0.9404965801052366,0.5853898639276759,0.0,0.3154444842596042
0.30236931692311925,1.1531301722498128,-0.0554559767377472,-0.44238665041637926,0.9351487379613839,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,-0.05515316553586343,0.7978774753089632,1.0881401496411924,0.0,0.3154444842596042
0.30236931692311925,1.7991867152849343,2.083550704280794,-0.2062644222486224,0.9351487379613839,0.9383663002781544,-1.0760864408233761,-1.0808322905816945,-1.0941259951925693,-1.0851447244316252,0.34639878046805206,0.6530129706911132,0.5853898639276759,0.0,-3.1701299274487282
0.8912092719827482,-0.13898291382043054,-0.13516630675496458,-0.21189204650847804,0.9351487379613839,0.9383663002781544,0.9461572816541926,-1.0808322905816945,0.9690461819531124,-1.0851447244316252,1.0946978557604303,0.5081484660732632,0.5853898639276759,0.0,0.3154444842596042
0.30236931692311925,1.7991867152849343,1.8702885752639065,-0.19958676961958022,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,-1.0851447244316252,0.35775486679985335,-0.7956320754873866,-0.9228609932128736,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,0.952118138182941,-0.8878773939555926,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,1.9683754287351007,0.37452587678969346,1.377335493780363,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,1.9368011992920637,1.0405034931619421,-1.0972310239758807,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,0.9690461819531124,-1.0851447244316252,-0.7197302997984731,0.21841945683756325,-0.9228609932128736,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.9350739783988282,2.8391485576210873,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,0.9505353776795253,1.0281523997880062,-0.9404965801052366,-0.9228609932128736,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,-0.9350739783988282,0.15354808418698135,-1.0972310239758807,-1.086156461918511,-0.06496457958459181,0.9321250658735625,0.9690461819531124,-1.0851447244316252,-1.581653558191957,0.9427419799268132,1.0881401496411924,0.0,0.3154444842596042
-1.4641505482557677,-2.0771525429257958,-0.9350739783988282,2.291052257012854,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,-1.0808322905816945,0.9690461819531124,-0.06730467337604991,0.4955247788801786,-0.0713095523981367,0.08263957821415936,0.0,0.3154444842596042
0.30236931692311925,1.1531301722498128,0.6140419076557878,-1.163229506772638,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,2.9450824223288192,-1.0941259951925693,0.9505353776795253,-1.281026112691132,0.5081484660732632,-1.4256112789263902,0.0,0.3154444842596042
-0.8753105931961387,-0.7850394568555522,-0.505427656653772,1.0533046861979465,0.9351487379613839,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,0.3579514942482723,0.7978774753089632,0.08263957821415936,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,-0.24024127899608214,-0.42224021273864165,0.9351487379613839,0.9383663002781544,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,0.9505353776795253,1.392641221603779,1.0876064845446631,-1.4256112789263902,0.0,0.3154444842596042
0.8912092719827482,-0.13898291382043054,0.43572650551943004,-0.8092496694320412,-1.0972310239758807,-1.086156461918511,1.957279142892977,0.9321250658735625,0.9690461819531124,-0.06730467337604991,-0.06629946962145684,1.0876064845446631,-0.9228609932128736,0.0,0.3154444842596042
0.30236931692311925,1.1531301722498128,2.7008566760359622,-1.03908577723011,-1.0972310239758807,0.9383663002781544,-0.06496457958459181,-1.0808322905816945,0.9690461819531124,-1.0851447244316252,-1.06990597983109,-0.3610385616338367,-0.9228609932128736,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,0.36618433789502247,2.9980240128681603,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,1.182543983265199,-0.0713095523981367,1.0881401496411924,0.0,0.3154444842596042
-0.28647063813650975,0.5070736292146911,0.4612564135183728,-0.9715437195358508,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,0.9321250658735625,-0.0625399066197284,-0.06730467337604991,-1.5283596281983984,0.6530129706911132,-1.4256112789263902,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,1.3635428730568073,-1.004125961631982,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,2.000632270525953,-0.06730467337604991,0.12034847142298834,-0.7956320754873866,-0.9228609932128736,0.0,0.3154444842596042
-0.8753105931961387,-0.7850394568555522,-0.02151714795195207,-0.594049783747911,-1.0972310239758807,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,0.9690461819531124,0.9505353776795253,-1.6431258965894342,1.2324709891625132,0.08263957821415936,0.0,0.3154444842596042
0.8912092719827482,1.1531301722498128,1.733450345054137,0.02113910189872763,0.9351487379613839,-0.07389508082017823,-1.0760864408233761,0.9321250658735625,-0.0625399066197284,-0.06730467337604991,1.547606682314492,0.21841945683756325,-0.9228609932128736,0.0,0.3154444842596042
-0.28647063813650975,-2.0771525429257958,-0.9350739783988282,-0.6123329679310773,0.9351487379613839,-1.086156461918511,-0.06496457958459181,-1.0808322905816945,0.9690461819531124,0.9505353776795253,-1.0047502702640942,1.522199998398213,-1.4256112789263902,0.0,0.3154444842596042
1.4800492270423773,2.445243258320056,0.2909998060689709,-1.1913186305183676,-1.0972310239758807,-0.07389508082017823,-1.0760864408233761,1.938603744101191,-0.0625399066197284,0.9505353776795253,-0.2889481576216205,0.5081484660732632,-0.9228609932128736,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,-0.042904661878260586,-1.9030153001239207,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,0.9321250658735625,-0.0625399066197284,-0.06730467337604991,-3.2331548478523175,-1.6648191031944866,-1.4256112789263902,0.0,0.3154444842596042
-0.8753105931961387,1.1531301722498128,-0.9350739783988282,0.3864029530098132,-1.0972310239758807,1.950627681376487,-1.0760864408233761,0.9321250658735625,-0.0625399066197284,-1.0851447244316252,-0.4521485810786332,0.9427419799268132,1.5908904353547089,0.0,0.3154444842596042
1.4800492270423773,1.7991867152849343,-0.7633470775707266,-0.7502176767720071,0.9351487379613839,0.9383663002781544,0.9461572816541926,1.938603744101191,-1.0941259951925693,-1.0851447244316252,0.6755187443718778,-0.6507675708695366,-0.9228609932128736,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,-0.3357520539182122,0.08645623721272416,-1.0972310239758807,-0.07389508082017823,0.9461572816541926,0.9321250658735625,0.9690461819531124,-1.0851447244316252,0.8442026143313498,-1.5199545985766365,-1.4256112789263902,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,0.18566951646646498,-0.9150918751753601,0.9351487379613839,-1.086156461918511,-1.0760864408233761,0.9321250658735625,0.9690461819531124,-1.0851447244316252,-0.8590406451734411,-0.3610385616338367,0.5853898639276759,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,0.40192097769430374,1.7677041685886696,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,0.9690461819531124,-1.0851447244316252,-0.013053087700382235,-1.2302255893409366,-0.9228609932128736,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,-0.04725412982915782,0.41255870099615083,0.9351487379613839,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,0.9690461819531124,-1.0851447244316252,0.489199636084069,-1.3750900939587865,-1.4256112789263902,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,-0.9350739783988282,1.7092331927396005,-1.0972310239758807,-0.07389508082017823,0.9461572816541926,0.9321250658735625,-1.0941259951925693,-0.06730467337604991,1.1547221519255992,-1.0853610847230866,0.5853898639276759,0.0,0.3154444842596042
0.8912092719827482,-0.13898291382043054,0.7193039272726759,-0.4176982218811562,-0.0810411430072484,-1.086156461918511,0.9461572816541926,-0.07435361235406596,0.9690461819531124,-0.06730467337604991,0.6947022585077453,-0.7956320754873866,0.08263957821415936,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.3399531879168864,0.7426223426319561,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,-1.0808322905816945,-1.0941259951925693,1.9683754287351007,-1.0092044822441595,0.7978774753089632,0.08263957821415936,0.0,-3.1701299274487282
1.4800492270423773,2.445243258320056,-0.561875937513287,-1.0605939371876738,-1.0972310239758807,-0.07389508082017823,-1.0760864408233761,3.9515611005564475,-0.0625399066197284,0.9505353776795253,-0.003118714452468463,1.522199998398213,-0.42011070749935714,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,0.7011300396084993,0.7390095764326123,0.9351487379613839,-0.07389508082017823,-1.0760864408233761,-1.0808322905816945,-0.0625399066197284,-1.0851447244316252,-1.0127152869394602,-1.2302255893409366,-0.9228609932128736,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,-0.6079844453108736,-0.49846577116576335,0.9351487379613839,-0.07389508082017823,0.9461572816541926,0.9321250658735625,-0.0625399066197284,-0.06730467337604991,1.225974095712223,-1.3750900939587865,0.5853898639276759,0.0,0.3154444842596042
1.4800492270423773,1.1531301722498128,0.14982765562739328,-0.9850808690071132,-0.0810411430072484,-0.07389508082017823,2.9684010041317612,1.938603744101191,-1.0941259951925693,-1.0851447244316252,0.16199055205346521,-0.5059030662516867,-0.9228609932128736,0.0,0.3154444842596042
0.8912092719827482,-0.13898291382043054,0.6945526811752393,-1.2876281743650548,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,2.000632270525953,0.9505353776795253,-0.9960543491678455,1.0876064845446631,1.5908904353547089,0.0,0.3154444842596042
0.30236931692311925,1.1531301722498128,0.5911428372371076,-0.5825040920543285,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,1.938603744101191,-1.0941259951925693,0.9505353776795253,-0.29343836128132494,1.522199998398213,-1.4256112789263902,0.0,0.3154444842596042
0.8912092719827482,1.1531301722498128,1.1781342791511464,-0.10261714710474523,-1.0972310239758807,-0.07389508082017823,0.9461572816541926,0.9321250658735625,-0.0625399066197284,-0.06730467337604991,1.3070796201684864,1.6670645030160631,0.5853898639276759,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,0.5659419775872261,0.2778167979072283,-1.0972310239758807,-0.07389508082017823,0.9461572816541926,-1.0808322905816945,-0.0625399066197284,-1.0851447244316252,-1.4608920254674342,0.6530129706911132,1.0881401496411924,0.0,0.3154444842596042
0.8912092719827482,0.5070736292146911,-0.8832590490753576,-0.21986969736825937,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,0.9690461819531124,-0.06730467337604991,1.0791928534710031,0.5081484660732632,0.08263957821415936,0.0,0.3154444842596042
0.30236931692311925,-2.0771525429257958,-0.9350739783988282,-0.9283713486941296,2.9675284998986484,-1.086156461918511,0.9461572816541926,-1.0808322905816945,0.9690461819531124,-1.0851447244316252,-0.8816238575831636,0.36328396145541325,0.08263957821415936,0.0,0.3154444842596042
1.4800492270423773,1.1531301722498128,0.30179562558225503,-1.5299755353165747,-0.0810411430072484,0.9383663002781544,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,1.9683754287351007,-1.029421224014597,0.6530129706911132,0.08263957821415936,0.0,0.3154444842596042
-0.8753105931961387,-1.4310959998906738,-0.9350739783988282,0.9447842427824862,0.9351487379613839,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,0.9690461819531124,-1.0851447244316252,0.22612934563110357,1.522199998398213,0.5853898639276759,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,-0.9350739783988282,1.0921561050940152,-0.0810411430072484,0.9383663002781544,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,-0.6695354567088095,-0.6507675708695366,1.5908904353547089,0.0,0.3154444842596042
-0.8753105931961387,-1.4310959998906738,-0.9350739783988282,0.9936665722366459,0.9351487379613839,-1.086156461918511,1.957279142892977,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,0.28550777696860136,0.7978774753089632,0.5853898639276759,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,-0.9350739783988282,0.44174710678211715,-1.0972310239758807,-0.07389508082017823,0.9461572816541926,0.9321250658735625,-1.0941259951925693,-0.06730467337604991,-0.38492083085894685,-1.0853610847230866,0.08263957821415936,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,0.5428278826067096,0.7196062690522466,0.9351487379613839,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,-0.06730467337604991,0.9367724864146585,-0.2161740570159867,-0.42011070749935714,0.0,0.3154444842596042
1.4800492270423773,2.445243258320056,0.7538924788424993,-1.6907598837366604,-0.0810411430072484,0.9383663002781544,0.9461572816541926,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,-1.38097608031838,0.5081484660732632,-0.42011070749935714,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,-0.19684767142628393,-1.0285388849675696,-1.0972310239758807,1.950627681376487,0.9461572816541926,-1.0808322905816945,-0.0625399066197284,1.9683754287351007,0.06696963300039331,-1.2302255893409366,1.5908904353547089,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,0.3615983687275252,-1.3008454557858156,0.9351487379613839,-0.07389508082017823,0.9461572816541926,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,-0.5284284782912975,0.5081484660732632,1.0881401496411924,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,0.5471870111989717,1.4495268989984105,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,-0.32225058080650937,1.2324709891625132,0.08263957821415936,0.0,0.3154444842596042
-0.8753105931961387,-2.0771525429257958,-0.9350739783988282,0.3929729348253443,0.9351487379613839,-1.086156461918511,-1.0760864408233761,-1.0808322905816945,-0.0625399066197284,1.9683754287351007,-0.44416788092628223,-0.9404965801052366,-1.4256112789263902,0.0,0.3154444842596042
